Category,Jurisdiction,Logging,Activism,Service Config,Security,Availability,Website,Pricing,Ethics,Country
Hide.me,0,2,1,1.5,1.5,0,5,4,4,Malaysia
HideALLIP,3,2,1,5,4,2,11,2,5,
HideIPVPN,5,1.5,4,2.5,2.5,1,9,3,4,USA
HideMyAss,5,3.5,1,2.5,3,2,6,3,3,UK
Hide My IP,5,2,1,2,2.5,2,6,2,4,USA
Hola!VPN,3,6,2,5,2.5,5,5,3,4,
Hotspot Shield,5,2.5,4,5,2.5,3,7,0,3,USA
HotVPN,3,2,1,2,2.5,5,15,6,5,
IBVPN,0,2,4,1.5,1.5,2,8,3,5.5,Romania
Identity Cloaker,1,2.5,5,2,1.5,2,12,5,5,Czech Republic
IncognitoVPN,5,2.5,5,2,2.5,0,2,8,6,USA
In-Disguise,0,2,1,2.5,2.5,2,1,7,0,Belize
Insorg,3,2,1,2,2.5,2,13,8,3,
Integrity.st,1,1.5,4,2,1.5,5,0,6,0,Sweden
IntelliVPN,3,2.5,5,5,2.5,5,5,4,0,
Internetz.me,1,1,0,2,1.5,1,8,7,3,Germany
IntroVPN,5,3,1,2,1.5,4,3,6,1,USA
IPinator,5,2.5,5,1,2.5,0,7,3,4,USA
IPredator,1,3.5,0,0.5,2.5,3,0,5,0,Sweden
IPVanish,5,2,1,0.5,1.5,0,7,5,5,USA
Ironsocket,0,3.5,1,1.5,0.5,0,5,4,3,Hong Kong
Ivacy,0,2,4,1,2.5,0,5,6,4,Hong Kong
IVPN,2,0,0,0,0,0,1,5,0,Gibraltar
Kepard,0,2,2,3.5,2.5,5,4,5,4,Moldova
LeVPN,0,3,1,1.5,1.5,2,6,5,4,Hong Kong
LibertyShield,5,2.5,4,5,2.5,2,11,8,3,UK
LibertyVPN,5,2,5,3,2.5,4,10,8,4.5,USA
LimeVPN,0,3,4,3,1,0,17,5,4,Hong Kong
LiquidVPN,5,0,3,0,0,0,4,5,4,USA
Mullvad,1,0,0,0,0,0,1,1,0,Sweden
My Expat Network,5,2,5,2,3,3,4,7,0,UK
MyIP.io,5,2,5,1,2.5,4,5,6,2,USA
My Private Network,0,1.5,0,1,1.5,2,5,3,1.5,Hong Kong
MyVPN.Pro,5,2,2,5,1.5,5,11,8,0,USA
Netshade,5,6,5,4,2.5,3,4,4,0,USA
Newshosting,5,2,4,2,1.5,5,8,6,1,USA
NEXTGenVPN,0,2,1,1.5,2.5,4,11,8,1,Seychelles
NolimitVPN,0,2.5,2,4,2.5,3,4,4,4,Singapore
NordVPN,0,0.5,0,0.5,0.5,0,4,1,5,Panama
Norton WiFi Privacy,5,2,5,5,2.5,5,7,1,0,USA
NVPN,0,2,1,2,1.5,2,2,6,1,Bosnia
OctaneVPN,5,1.5,1,2,2.5,0,4,3,3,USA
OneVPN,0,1.5,1,1,1.5,0,9,4,6,Hong Kong
Opera (Browser) VPN,1,7,2,2,2.5,3,4,0,0,Norway
OverPlay,5,2,2,1,2.5,2,8,8,3,UK
OVPN.com,1,0,0,0,0,1,3,5,3,Sweden
oVPN.to,3,1,0,0.5,0,0,0,6,0,
Perfect Privacy,1,1.5,0,0.5,0.5,0,4,5,3.5,Switzerland
Private Internet Access,5,0.5,1,0.5,1,0,4,3,3.5,USA
PrivatePackets.io,2,2,2,0.5,2.5,1,2,5,0,British Indian Ocean
PrivateTunnel,5,2,4,2,2.5,3,2,0,0,USA
PrivateVPN,1,2,1,2,0,0,7,6,4,Sweden
ProtonVPN,1,2.5,1,2.5,1.5,0,1,3,1,Switzerland
Proxy.sh,0,2,1,1,0,0,7,7,4,Seychelles
ProXPN,1,1,4,2,0,2,5,3,5,Netherlands
PRQ,1,2,2,1,2.5,5,7,4,0,Sweden
PureVPN,0,3,4,0.5,1.5,0,3,4,5,Hong Kong
RA4W VPN,5,2,1,2,2.5,2,7,5,1,USA
RogueVPN,3,2,1,2.5,1.5,2,4,4,4,Canada
RootVPN,1,3,4,2,1.5,3,3,6,5,Netherlands
SaferVPN,0,2.5,1,2,1.5,0,7,3,3,Israel
SecureVPN.com,3,2.5,5,2,2.5,2,9,4,6,
SecureVPN.to,3,0,1,1,0,0,1,6,0,
SecurityKISS,0,3.5,1,1,4,2,8,7,0,Ireland
Seed4.Me,0,3,1,2.5,2.5,2,6,0,0,Taiwan
Seedboxes.cc,0,2,4,2,2.5,5,5,7,1,Cyprus
ShadeYou,1,2,1,2,2.5,3,8,2,5,Netherlands
SlickVPN,5,1,0,1,1.5,0,4,1,5,USA
Smart DNS Proxy,0,2,5,1.5,2.5,2,9,0,2,Seychelles
SmartVPN,0,3,4,2,2.5,2,5,8,4,Morocco
Speedify,5,3,4,6,2.5,0,5,1,5,USA
Spotflux,5,5,1,5,2.5,3,11,4,0,USA
Steganos,1,1.5,5,4,1.5,5,3,6,0,Germany
StrongVPN,5,2,1,2,2.5,2,3,7,5.5,USA
SwitchVPN,2,2.5,1,2.5,2.5,2,12,2,4,India
SumRando,0,3,4,2,1.5,5,0,7,3,Mauritius
SunVPN,5,6,5,3,1.5,2,12,5,3,USA
SuperVPN,5,3,2,2.5,2.5,0,6,5,1,USA
SurfEasy,3,3,2,2,2.5,2,7,5,2.5,Canada
TGVPN,5,2,0,0,0,2,0,2,0,UK
TigerVPN,0,3.5,4,1.5,1.5,2,8,8,2,Slovakia
Torguard,5,2,1,0,3,0,7,4,6,USA
TorrentPrivacy,0,1.5,2,1,2.5,3,12,1,4,Seychelles
TorVPN,5,3.5,1,3,0,2,5,3,4,UK
TotalVPN,5,2.5,5,2,2.5,0,5,2,7,UK
Traceless.me,1,2,0,1,2.5,0,3,1,0,Germany
Trust.Zone,0,1,0,1.5,0,0,1,2,1,Seychelles
TunnelBear,3,1,1,1,0,0,3,4,3,Canada
Tunnelr,5,2,2,2,2,1,2,4,0,USA
TVWhenAway,5,2,2,5,2.5,5,2,7,0,UK
Unblock-Us,2,2,5,4,2.5,5,10,6,3.5,Barbados
Unblock VPN,1,3.5,5,2.5,2.5,3,10,5,0,Czech Republic
Unlocator,1,5.5,5,1,2.5,3,6,2,3,Denmark
UnoTelly,3,3,5,2,2.5,4,5,5,0,Canada
Unseen Online,5,2.5,5,2,2.5,3,4,0,1,USA
Unspyable,5,2,0,3,0.5,4,8,8,3,USA
VanishedVPN,3,2,5,2.5,2.5,3,4,7,0,
VikingVPN,5,0.5,0,2,0,1,1,5,0,USA
VIP72,3,2,1,2,2.5,2,5,8,4,
VPN4All,1,2,4,1.5,0.5,2,14,5,3,Netherlands
VPN Gate,1,7,2,2.5,1.5,0,11,0,0,Japan
VPN Land,3,2,5,2.5,2.5,0,7,6,4,Canada
VPN Master,3,2,4,5,2.5,2,5,6,5,USA
VPN Shield,1,3,2,3,2.5,1,4,2,1,Poland
VPN Unlimited,5,3.5,1,1.5,1.5,0,6,3,4.5,USA
VPN.ac,0,3.5,3,1,0,0,0,4,4,Romania
VPN.Asia,0,2,1,2,2.5,2,11,4,3,Belize
VPN.cc,0,2,2,2,2.5,2,7,6,0,Malta
VPN.ht,0,1.5,0,2,1.5,0,4,1,5,Hong Kong
VPN.sh,5,3,5,3,2.5,2,13,7,0,UK
VPNArea,0,2,0,1.5,1.5,0,6,4,3,Bulgaria
VPNAUS,3,2,2,2,2.5,4,2,4,0,Australia
VPNBaron,0,3,4,2,2.5,3,2,6,4,Romania
VPNJack,5,2,5,6,2,5,13,4,3,USA
VPNMe,5,2,1,1,1.5,3,10,4,0,USA
VPNSecure,3,0,0,0,0,0,4,3,2,Australia
VPNShazam,0,3.5,5,2.5,2.5,0,3,7,4,Israel
VPNTraffic,3,2,2,2,2.5,4,9,2,5,
VPNTunnel,0,1,1,2.5,2.5,0,11,3,5,Seychelles
VPNUK,5,3.5,1,1,2.5,2,3,6,3,UK
VyprVPN,1,3,5,0,0,0,8,6,5,Switzerland
WASEL Pro,1,2,5,2,2.5,5,11,6,4,Netherlands
WifiMask,1,3,5,2,0,5,2,5,0,Netherlands
WindScribe,3,1,0,0,0,0,1,4,2,Canada
WiTopia,5,6,5,2,1.5,5,6,4,3,USA
WorldVPN,5,3,4,2.5,2.5,0,6,4,4,UK
Zenmate,1,2,1,5,2.5,2,5,4,4.5,Germany
ZoogVPN,5,1,2,2.5,1.5,0,2,2,2.5,UK
ZorroVPN,0,2,0,1,0,2,0,6,5,Belize
ZPN,2,2,2,2,1.5,2,10,3,2,UAE
That One Privacy Guy's VPN Comparison Chart is licensed under a Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International License.,,,,,,,,,,
THAT ONE PRIVACY SITE,,,,,,,,,,
https://thatoneprivacysite.net,,,,,,,,,,
