VPNSERVICE,Jurisdiction,Logging,Activism,Service Config,Security,Availability,Website,Pricing,Ethics,Federal,State,Local
GetFlix,3,2,5,1,2.5,2,9,4,2.5,,,
GhostPath,5,2,1,2,2.5,2,1,7,4,,,
GooseVPN,1,1,5,2.5,2.5,2,5,4,6,,,
GoTrusted,5,3,5,5.5,2.5,5,8,6,3,,,
GoVPN,1,2.5,2,5,2.5,1,2,0,2,,,
Hide.me,0,2,1,1.5,1.5,0,5,4,4,,,
HideALLIP,3,2,1,5,4,2,11,2,5,,,
HideIPVPN,5,1.5,4,2.5,2.5,1,9,3,4,,,
HideMyAss,5,3.5,1,2.5,3,2,6,3,3,,,
Hide My IP,5,2,1,2,2.5,2,6,2,4,,,
Hola!VPN,3,6,2,5,2.5,5,5,3,4,,,
Hotspot Shield,5,2.5,4,5,2.5,3,7,0,3,,,
HotVPN,3,2,1,2,2.5,5,15,6,5,,,
IBVPN,0,2,4,1.5,1.5,2,8,3,5.5,,,
Identity Cloaker,1,2.5,5,2,1.5,2,12,5,5,,,
IncognitoVPN,5,2.5,5,2,2.5,0,2,8,6,,,
In-Disguise,0,2,1,2.5,2.5,2,1,7,0,,,
Insorg,3,2,1,2,2.5,2,13,8,3,,,
Integrity.st,1,1.5,4,2,1.5,5,0,6,0,,,
IntelliVPN,3,2.5,5,5,2.5,5,5,4,0,,,
Internetz.me,1,1,0,2,1.5,1,8,7,3,,,
IntroVPN,5,3,1,2,1.5,4,3,6,1,,,
IPinator,5,2.5,5,1,2.5,0,7,3,4,,,
IPredator,1,3.5,0,0.5,2.5,3,0,5,0,,,
IPVanish,5,2,1,0.5,1.5,0,7,5,5,,,
Ironsocket,0,3.5,1,1.5,0.5,0,5,4,3,,,
Ivacy,0,2,4,1,2.5,0,5,6,4,,,
IVPN,2,0,0,0,0,0,1,5,0,,,
Kepard,0,2,2,3.5,2.5,5,4,5,4,,,
LeVPN,0,3,1,1.5,1.5,2,6,5,4,,,
LibertyShield,5,2.5,4,5,2.5,2,11,8,3,,,
LibertyVPN,5,2,5,3,2.5,4,10,8,4.5,,,
LimeVPN,0,3,4,3,1,0,17,5,4,,,
LiquidVPN,5,0,3,0,0,0,4,5,4,,,
Mullvad,1,0,0,0,0,0,1,1,0,,,
My Expat Network,5,2,5,2,3,3,4,7,0,,,
MyIP.io,5,2,5,1,2.5,4,5,6,2,,,
My Private Network,0,1.5,0,1,1.5,2,5,3,1.5,,,
MyVPN.Pro,5,2,2,5,1.5,5,11,8,0,,,
Netshade,5,6,5,4,2.5,3,4,4,0,,,
Newshosting,5,2,4,2,1.5,5,8,6,1,,,
NEXTGenVPN,0,2,1,1.5,2.5,4,11,8,1,,,
NolimitVPN,0,2.5,2,4,2.5,3,4,4,4,,,
NordVPN,0,0.5,0,0.5,0.5,0,4,1,5,,,
Norton WiFi Privacy,5,2,5,5,2.5,5,7,1,0,,,
NVPN,0,2,1,2,1.5,2,2,6,1,,,
OctaneVPN,5,1.5,1,2,2.5,0,4,3,3,,,
OneVPN,0,1.5,1,1,1.5,0,9,4,6,,,
Opera (Browser) VPN,1,7,2,2,2.5,3,4,0,0,,,
OverPlay,5,2,2,1,2.5,2,8,8,3,,,
OVPN.com,1,0,0,0,0,1,3,5,3,,,
oVPN.to,3,1,0,0.5,0,0,0,6,0,,,
Perfect Privacy,1,1.5,0,0.5,0.5,0,4,5,3.5,,,
Private Internet Access,5,0.5,1,0.5,1,0,4,3,3.5,,,
PrivatePackets.io,2,2,2,0.5,2.5,1,2,5,0,,,
PrivateTunnel,5,2,4,2,2.5,3,2,0,0,,,
PrivateVPN,1,2,1,2,0,0,7,6,4,,,
ProtonVPN,1,2.5,1,2.5,1.5,0,1,3,1,,,
Proxy.sh,0,2,1,1,0,0,7,7,4,,,
ProXPN,1,1,4,2,0,2,5,3,5,,,
PRQ,1,2,2,1,2.5,5,7,4,0,,,
PureVPN,0,3,4,0.5,1.5,0,3,4,5,,,
RA4W VPN,5,2,1,2,2.5,2,7,5,1,,,
RogueVPN,3,2,1,2.5,1.5,2,4,4,4,,,
RootVPN,1,3,4,2,1.5,3,3,6,5,,,
SaferVPN,0,2.5,1,2,1.5,0,7,3,3,,,
SecureVPN.com,3,2.5,5,2,2.5,2,9,4,6,,,
SecureVPN.to,3,0,1,1,0,0,1,6,0,,,
SecurityKISS,0,3.5,1,1,4,2,8,7,0,,,
Seed4.Me,0,3,1,2.5,2.5,2,6,0,0,,,
Seedboxes.cc,0,2,4,2,2.5,5,5,7,1,,,
ShadeYou,1,2,1,2,2.5,3,8,2,5,,,
SlickVPN,5,1,0,1,1.5,0,4,1,5,,,
Smart DNS Proxy,0,2,5,1.5,2.5,2,9,0,2,,,
SmartVPN,0,3,4,2,2.5,2,5,8,4,,,
Speedify,5,3,4,6,2.5,0,5,1,5,,,
Spotflux,5,5,1,5,2.5,3,11,4,0,,,
Steganos,1,1.5,5,4,1.5,5,3,6,0,,,
StrongVPN,5,2,1,2,2.5,2,3,7,5.5,,,
SwitchVPN,2,2.5,1,2.5,2.5,2,12,2,4,,,
SumRando,0,3,4,2,1.5,5,0,7,3,,,
SunVPN,5,6,5,3,1.5,2,12,5,3,,,
SuperVPN,5,3,2,2.5,2.5,0,6,5,1,,,
SurfEasy,3,3,2,2,2.5,2,7,5,2.5,,,
TGVPN,5,2,0,0,0,2,0,2,0,,,
TigerVPN,0,3.5,4,1.5,1.5,2,8,8,2,,,
Torguard,5,2,1,0,3,0,7,4,6,,,
TorrentPrivacy,0,1.5,2,1,2.5,3,12,1,4,,,
TorVPN,5,3.5,1,3,0,2,5,3,4,,,
TotalVPN,5,2.5,5,2,2.5,0,5,2,7,,,
Traceless.me,1,2,0,1,2.5,0,3,1,0,,,
Trust.Zone,0,1,0,1.5,0,0,1,2,1,,,
TunnelBear,3,1,1,1,0,0,3,4,3,,,
Tunnelr,5,2,2,2,2,1,2,4,0,,,
TVWhenAway,5,2,2,5,2.5,5,2,7,0,,,
Unblock-Us,2,2,5,4,2.5,5,10,6,3.5,,,
Unblock VPN,1,3.5,5,2.5,2.5,3,10,5,0,,,
Unlocator,1,5.5,5,1,2.5,3,6,2,3,,,
UnoTelly,3,3,5,2,2.5,4,5,5,0,,,
Unseen Online,5,2.5,5,2,2.5,3,4,0,1,,,
Unspyable,5,2,0,3,0.5,4,8,8,3,,,
VanishedVPN,3,2,5,2.5,2.5,3,4,7,0,,,
VikingVPN,5,0.5,0,2,0,1,1,5,0,,,
VIP72,3,2,1,2,2.5,2,5,8,4,,,
VPN4All,1,2,4,1.5,0.5,2,14,5,3,,,
VPN Gate,1,7,2,2.5,1.5,0,11,0,0,,,
VPN Land,3,2,5,2.5,2.5,0,7,6,4,,,
VPN Master,3,2,4,5,2.5,2,5,6,5,,,
VPN Shield,1,3,2,3,2.5,1,4,2,1,,,
VPN Unlimited,5,3.5,1,1.5,1.5,0,6,3,4.5,,,
VPN.ac,0,3.5,3,1,0,0,0,4,4,,,
VPN.Asia,0,2,1,2,2.5,2,11,4,3,,,
VPN.cc,0,2,2,2,2.5,2,7,6,0,,,
VPN.ht,0,1.5,0,2,1.5,0,4,1,5,,,
VPN.sh,5,3,5,3,2.5,2,13,7,0,,,
VPNArea,0,2,0,1.5,1.5,0,6,4,3,,,
VPNAUS,3,2,2,2,2.5,4,2,4,0,,,
VPNBaron,0,3,4,2,2.5,3,2,6,4,,,
VPNJack,5,2,5,6,2,5,13,4,3,,,
VPNMe,5,2,1,1,1.5,3,10,4,0,,,
VPNSecure,3,0,0,0,0,0,4,3,2,,,
VPNShazam,0,3.5,5,2.5,2.5,0,3,7,4,,,
VPNTraffic,3,2,2,2,2.5,4,9,2,5,,,
VPNTunnel,0,1,1,2.5,2.5,0,11,3,5,,,
VPNUK,5,3.5,1,1,2.5,2,3,6,3,,,
VyprVPN,1,3,5,0,0,0,8,6,5,,,
WASEL Pro,1,2,5,2,2.5,5,11,6,4,,,
WifiMask,1,3,5,2,0,5,2,5,0,,,
WindScribe,3,1,0,0,0,0,1,4,2,,,
WiTopia,5,6,5,2,1.5,5,6,4,3,,,
WorldVPN,5,3,4,2.5,2.5,0,6,4,4,,,
Zenmate,1,2,1,5,2.5,2,5,4,4.5,,,
ZoogVPN,5,1,2,2.5,1.5,0,2,2,2.5,,,
ZorroVPN,0,2,0,1,0,2,0,6,5,,,
ZPN,2,2,2,2,1.5,2,10,3,2,,,
That One Privacy Guy's VPN Comparison Chart is licensed under a Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International License.,,,,,,,,,,,,
THAT ONE PRIVACY SITE,,,,,,,,,,,,
https://thatoneprivacysite.net,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
